A01560,N,0.021997319534420967
A01561,N,0.044980064034461975
A01562,N,0.11873368173837662
A01563,N,0.030313972383737564
A01564,N,0.022715384140610695
A01565,N,0.011541573330760002
A01566,N,0.016909681260585785
A01567,N,0.02569741941988468
A01568,N,0.06425479799509048
A01569,N,0.09987077862024307
A01570,N,0.015945790335536003
A01571,N,0.006290271878242493
A01572,N,0.029343493282794952
A01573,N,0.009355036541819572
A01574,N,0.010623573325574398
A01575,N,0.0510745570063591
A01576,N,0.06732966750860214
A01577,N,0.008871813304722309
A01578,N,0.04171252250671387
A01579,N,0.006741603370755911
A01580,N,0.013249440118670464
A01581,N,0.006473780609667301
A01582,N,0.005955081898719072
A01583,N,0.010146222077310085
A01584,A,0.7551859021186829
A01585,N,0.02117602527141571
A01586,N,0.009138616733253002
A01587,N,0.008841820992529392
A01588,N,0.008288944140076637
A01589,A,0.9675362706184387
A01590,N,0.05929560214281082
A01591,N,0.011851250194013119
A01592,N,0.052554383873939514
A01593,N,0.012677198275923729
A01594,A,0.7044420838356018
A01595,N,0.008382493630051613
A01596,N,0.020083891227841377
A01597,N,0.04792935401201248
A01598,N,0.00834704004228115
A01599,N,0.1391262710094452
A01600,N,0.00620565190911293
A01601,N,0.00541239557787776
A01602,N,0.01964624971151352
A01603,N,0.04729054868221283
A01604,N,0.022789670154452324
A01605,N,0.00845242291688919
A01606,N,0.044349148869514465
A01607,A,0.7446950674057007
A01608,N,0.013094766065478325
A01609,N,0.044951558113098145
A01610,N,0.06562106311321259
A01611,N,0.010147074237465858
A01612,N,0.005747577641159296
A01613,N,0.007031297776848078
A01614,N,0.06695740669965744
A01615,N,0.00896961335092783
A01616,N,0.027482790872454643
A01617,N,0.006758727133274078
A01618,A,0.6168520450592041
A01619,N,0.024295203387737274
A01620,N,0.006219057831913233
A01621,N,0.14428530633449554
A01622,N,0.006842043250799179
A01623,N,0.006353878416121006
A01624,A,0.7918062806129456
A01625,N,0.006926268804818392
A01626,N,0.006411365699023008
A01627,N,0.006633215118199587
A01628,N,0.007919450290501118
A01629,N,0.05614159628748894
A01630,N,0.033915553241968155
A01631,N,0.006483838893473148
A01632,N,0.0167347751557827
A01633,N,0.03301441669464111
A01634,N,0.10608697682619095
A01635,N,0.16829964518547058
A01636,N,0.040965382009744644
A01637,N,0.006053211633116007
A01638,N,0.00577099435031414
A01639,N,0.05287190154194832
A01640,N,0.020813778042793274
A01641,N,0.006781119853258133
A01642,A,0.803390622138977
A01643,N,0.009747995994985104
A01644,N,0.028535030782222748
A01645,N,0.010749229229986668
A01646,N,0.010357105173170567
A01647,N,0.011169685050845146
A01648,N,0.05584808066487312
A01649,N,0.006867441348731518
A01650,N,0.06480091065168381
A01651,N,0.024619167670607567
A01652,N,0.010112323798239231
A01653,N,0.07132644206285477
A01654,N,0.014304829761385918
A01655,N,0.005968295503407717
A01656,N,0.012570049613714218
A01657,N,0.016977636143565178
A01658,N,0.04206996038556099
A01659,N,0.1407417356967926
A01660,N,0.005955917295068502
A01661,N,0.046042971312999725
A01662,A,0.78526771068573
A01663,N,0.10161110013723373
A01664,N,0.03658190742135048
A01665,N,0.06764838099479675
A01666,N,0.006045507732778788
A01667,N,0.01901266537606716
A01668,N,0.0438963808119297
A01669,N,0.010810991749167442
A01670,N,0.033897459506988525
A01671,N,0.006603490095585585
A01672,N,0.009480137377977371
A01673,N,0.011560306884348392
A01674,N,0.006152400281280279
A01675,N,0.008305788040161133
A01676,N,0.06484384089708328
A01677,N,0.004476932343095541
A01678,N,0.021448658779263496
A01679,N,0.0066941892728209496
A01680,N,0.006973856594413519
A01681,N,0.030622316524386406
A01682,N,0.024892469868063927
A01683,N,0.0062348865903913975
A01684,N,0.005777377635240555
A01685,N,0.16282036900520325
A01686,N,0.0057114288210868835
A01687,N,0.006130069028586149
A01688,N,0.02027040347456932
A01689,N,0.007964737713336945
A01690,N,0.02473854459822178
A01691,A,0.7059405446052551
A01692,N,0.023527270182967186
A01693,A,0.8057553768157959
A01694,N,0.021566418930888176
A01695,N,0.009017769247293472
A01696,N,0.0069126347079873085
A01697,N,0.07851918041706085
A01698,N,0.007308971602469683
A01699,N,0.0064821308478713036
A01700,N,0.02074577286839485
A01701,N,0.14730936288833618
A01702,N,0.002563103334978223
A01703,N,0.06609044224023819
A01704,N,0.0066201635636389256
A01705,N,0.006157075986266136
A01706,N,0.074059396982193
A01707,N,0.10967003554105759
A01708,N,0.006257003638893366
A01709,N,0.01569526270031929
A01710,N,0.009842547588050365
A01711,A,0.7852311730384827
A01712,N,0.022311508655548096
A01713,N,0.05824950709939003
A01714,N,0.010567337274551392
A01715,N,0.14862218499183655
A01716,N,0.006245107855647802
A01717,N,0.00911442469805479
A01718,A,0.8002919554710388
A01719,N,0.007993974722921848
A01720,N,0.013926070183515549
A01721,N,0.005917449481785297
A01722,N,0.008181885816156864
A01723,N,0.008149531669914722
A01724,N,0.006786035839468241
A01725,N,0.007062634918838739
A01726,N,0.09488954395055771
A01727,N,0.3664140999317169
A01728,N,0.007676597684621811
A01729,N,0.016849391162395477
A01730,N,0.006340231746435165
A01731,N,0.06408947706222534
A01732,N,0.06290964037179947
A01733,N,0.006488601211458445
A01734,N,0.03684161603450775
A01735,N,0.02145453169941902
A01736,N,0.006351012736558914
A01737,N,0.006132151931524277
A01738,N,0.011194170452654362
A01739,N,0.01308115478605032
A01740,N,0.0031245218124240637
A01741,N,0.008208831772208214
A01742,N,0.018049189820885658
A01743,N,0.007148499134927988
A01744,A,0.7448660731315613
A01745,N,0.0357399582862854
A01746,N,0.008117122575640678
A01747,A,0.8049950003623962
A01748,N,0.033408861607313156
A01749,N,0.007899653166532516
A01750,N,0.1424272656440735
A01751,N,0.03139147534966469
A01752,N,0.007884609512984753
A01753,A,0.5569480061531067
A01754,N,0.009158344008028507
A01755,N,0.062472179532051086
A01756,N,0.02304553985595703
A01757,N,0.008572175167500973
A01758,N,0.04504302889108658
A01759,N,0.007696776185184717
A01760,N,0.0130162313580513
A01761,N,0.0035219385754317045
A01762,N,0.006469570565968752
A01763,N,0.027308009564876556
A01764,N,0.05326533317565918
A01765,A,0.6088287234306335
A01766,N,0.02233259193599224
A01767,N,0.0072205509059131145
A01768,N,0.004994693212211132
A01769,N,0.011121546849608421
A01770,N,0.16321323812007904
A01771,N,0.0028604744002223015
A01772,N,0.08820949494838715
A01773,N,0.012200216762721539
A01774,A,0.9856736063957214
A01775,N,0.018498392775654793
A01776,A,0.7967051267623901
A01777,N,0.04245854169130325
A01778,N,0.02602807804942131
A01779,N,0.0565350316464901
A01780,N,0.02409164048731327
A01781,N,0.029426563531160355
A01782,N,0.007651708088815212
A01783,N,0.005458254832774401
A01784,A,0.8033322095870972
A01785,N,0.035529572516679764
A01786,A,0.6805946230888367
A01787,N,0.012354811653494835
A01788,N,0.009561439976096153
A01789,N,0.03020779974758625
A01790,N,0.3041297495365143
A01791,N,0.007990587502717972
A01792,N,0.38365235924720764
A01793,N,0.010139428079128265
A01794,N,0.012691207230091095
A01795,N,0.033454377204179764
A01796,N,0.010064452886581421
A01797,N,0.07451803982257843
A01798,N,0.05591612681746483
A01799,N,0.06773091107606888
A01800,N,0.006141791120171547
A01801,N,0.019931484013795853
A01802,N,0.005794433411210775
A01803,N,0.008106001652777195
A01804,N,0.006102916784584522
A01805,N,0.09369288384914398
A01806,N,0.00715907895937562
A01807,N,0.009074280969798565
A01808,N,0.010746476240456104
A01809,N,0.004916399251669645
A01810,N,0.0668434426188469
A01811,A,0.7270925641059875
A01812,N,0.03443434089422226
A01813,N,0.007918869145214558
A01814,N,0.008299491368234158
A01815,N,0.050152044743299484
A01816,N,0.01074797660112381
A01817,N,0.038741450756788254
A01818,N,0.017210938036441803
A01819,N,0.002891338663175702
A01820,N,0.20244742929935455
A01821,N,0.011154860258102417
A01822,N,0.1958785057067871
A01823,N,0.007129581645131111
A01824,A,0.783796489238739
A01825,N,0.04025967791676521
A01826,N,0.1959104686975479
A01827,N,0.003323999000713229
A01828,A,0.8040309548377991
A01829,N,0.015348196029663086
A01830,N,0.05247986689209938
A01831,N,0.05657530948519707
A01832,N,0.013686361722648144
A01833,N,0.1476205587387085
A01834,N,0.006018119864165783
A01835,N,0.005765459034591913
A01836,N,0.005790501367300749
A01837,N,0.004648653790354729
A01838,N,0.43929338455200195
A01839,N,0.3258354663848877
A01840,N,0.024476511403918266
A01841,N,0.0022958149202167988
A01842,N,0.12618067860603333
A01843,N,0.009889263659715652
A01844,N,0.17389878630638123
A01845,N,0.005918209906667471
A01846,N,0.32395654916763306
A01847,N,0.006611473858356476
A01848,N,0.04984636977314949
A01849,N,0.011653599329292774
A01850,N,0.025390727445483208
A01851,N,0.010705609805881977
A01852,N,0.00645472900941968
A01853,A,0.7364578247070312
A01854,N,0.005206615664064884
A01855,N,0.23154006898403168
A01856,N,0.008656453341245651
A01857,N,0.0069926646538078785
A01858,N,0.006323526147753
A01859,N,0.006480018608272076
A01860,N,0.012086120434105396
A01861,N,0.007803109008818865
A01862,N,0.0072969733737409115
A01863,N,0.010447141714394093
A01864,N,0.005940621718764305
A01865,N,0.013250649906694889
A01866,N,0.006111110560595989
A01867,N,0.007782877888530493
A01868,N,0.01214013621211052
A01869,N,0.42577868700027466
A01870,N,0.015277935191988945
A01871,N,0.006882388610392809
A01872,N,0.055261753499507904
A01873,N,0.012052354402840137
A01874,N,0.0678073912858963
A01875,N,0.008073928765952587
A01876,N,0.0065592071041464806
A01877,N,0.028121380135416985
A01878,N,0.006267021410167217
A01879,N,0.025060012936592102
A01880,N,0.02434369921684265
A01881,N,0.00672779930755496
A01882,N,0.008198654279112816
A01883,N,0.4152412712574005
A01884,N,0.037145309150218964
A01885,N,0.01951718144118786
A01886,N,0.025263093411922455
A01887,N,0.2563929259777069
A01888,N,0.102053701877594
A01889,N,0.00622271653264761
A01890,N,0.00308424630202353
A01891,A,0.8042742013931274
A01892,A,0.6580199599266052
A01893,N,0.0710776075720787
A01894,N,0.031136851757764816
A01895,N,0.007841281592845917
A01896,N,0.037533197551965714
A01897,N,0.002389158820733428
A01898,N,0.024137120693922043
A01899,N,0.005784571636468172
A01900,N,0.00619811937212944
A01901,N,0.043409157544374466
A01902,N,0.006626931019127369
A01903,N,0.06269748508930206
A01904,N,0.004229486454278231
A01905,N,0.011195753701031208
A01906,N,0.015769803896546364
A01907,N,0.013918357901275158
A01908,N,0.019118376076221466
A01909,N,0.078587606549263
A01910,N,0.10103226453065872
A01911,N,0.015906287357211113
A01912,N,0.01027653831988573
A01913,N,0.0313122496008873
A01914,N,0.010189227759838104
A01915,N,0.006439633667469025
A01916,N,0.01351051777601242
A01917,N,0.03754917159676552
A01918,N,0.04818291589617729
A01919,N,0.0071821436285972595
A01920,N,0.00600561685860157
A01921,N,0.02673766016960144
A01922,N,0.007651465479284525
A01923,N,0.008487578481435776
A01924,N,0.04035452380776405
A01925,N,0.032433006912469864
A01926,N,0.0211329348385334
A01927,N,0.010707761161029339
A01928,N,0.0062827179208397865
A01929,N,0.17390887439250946
A01930,A,0.7192361354827881
A01931,N,0.005052084568887949
A01932,N,0.10461913794279099
A01933,N,0.024144602939486504
A01934,N,0.057157184928655624
A01935,N,0.01223614439368248
A01936,N,0.00938817672431469
A01937,N,0.007678039837628603
A01938,N,0.08357435464859009
A01939,N,0.006304421462118626
A01940,N,0.011871179565787315
A01941,A,0.6566592454910278
A01942,N,0.021204248070716858
A01943,N,0.01108494307845831
A01944,N,0.025795165449380875
A01945,N,0.06870382279157639
A01946,N,0.006382509600371122
A01947,N,0.01900596171617508
A01948,N,0.011236939579248428
A01949,N,0.0066481949761509895
A01950,N,0.007825949229300022
A01951,A,0.7182422280311584
A01952,N,0.0460691973567009
A01953,N,0.013680956326425076
A01954,N,0.043616291135549545
A01955,N,0.17317651212215424
A01956,N,0.005852490197867155
A01957,N,0.04489053040742874
A01958,N,0.004643706139177084
A01959,N,0.007672842592000961
A01960,N,0.006267399061471224
A01961,N,0.1222403272986412
A01962,N,0.04514415189623833
A01963,N,0.007471045944839716
A01964,N,0.02504177950322628
A01965,N,0.06597275286912918
A01966,N,0.10094728320837021
A01967,N,0.007716280873864889
A01968,N,0.060081444680690765
A01969,N,0.011709077283740044
A01970,N,0.008631115779280663
A01971,N,0.010816172696650028
A01972,N,0.02319093979895115
A01973,N,0.006181895267218351
A01974,A,0.5773674249649048
A01975,N,0.0027345665730535984
A01976,N,0.15756899118423462
A01977,N,0.02144085243344307
A01978,N,0.008576467633247375
A01979,N,0.006991714239120483
A01980,N,0.06842562556266785
A01981,A,0.8057668805122375
A01982,N,0.0032945319544523954
A01983,N,0.02966947667300701
A01984,N,0.01020046230405569
A01985,N,0.006331561598926783
A01986,A,0.804783046245575
A01987,N,0.02339502051472664
A01988,N,0.006583728361874819
A01989,N,0.021734369918704033
A01990,N,0.013852140866219997
A01991,A,0.8043148517608643
A01992,N,0.022913048043847084
A01993,N,0.008861500769853592
A01994,N,0.013749516569077969
A01995,N,0.023981191217899323
A01996,N,0.0064221820794045925
A01997,N,0.01355140469968319
A01998,N,0.00681748753413558
A01999,N,0.0662064328789711
A02000,N,0.00701867463067174
A02001,N,0.07486101239919662
A02002,N,0.010579514317214489
A02003,N,0.04099156707525253
A02004,N,0.007428973447531462
A02005,N,0.05159543827176094
A02006,N,0.01993885450065136
A02007,N,0.03734387457370758
A02008,N,0.019634975120425224
A02009,N,0.02057417668402195
A02010,N,0.013410414569079876
A02011,N,0.02256114035844803
A02012,N,0.07908913493156433
A02013,N,0.006362639367580414
A02014,N,0.26073727011680603
A02015,N,0.041816502809524536
A02016,N,0.012646009214222431
A02017,N,0.006309307646006346
A02018,N,0.006079543847590685
A02019,N,0.007927040569484234
A02020,N,0.015263407491147518
A02021,N,0.035149067640304565
A02022,N,0.0065344031900167465
A02023,N,0.019765017554163933
A02024,N,0.022856013849377632
A02025,N,0.029547519981861115
A02026,N,0.010872293263673782
A02027,N,0.017896967008709908
A02028,N,0.01896055042743683
A02029,N,0.012137001380324364
A02030,N,0.02154255285859108
A02031,N,0.15800325572490692
A02032,N,0.14302149415016174
A02033,N,0.007150367833673954
A02034,N,0.00921076349914074
A02035,N,0.019165081903338432
A02036,N,0.011693957261741161
A02037,N,0.005870823748409748
A02038,N,0.008587186224758625
A02039,N,0.009005075320601463
A02040,N,0.01670706272125244
A02041,N,0.03148112818598747
A02042,N,0.07181594520807266
A02043,N,0.010523608885705471
A02044,N,0.014757629483938217
A02045,N,0.0153561532497406
A02046,N,0.006320039741694927
A02047,A,0.6345802545547485
A02048,N,0.006070727948099375
A02049,N,0.048249151557683945
A02050,N,0.0065337843261659145
A02051,N,0.04523338004946709
A02052,N,0.008076352998614311
A02053,N,0.013962103985249996
A02054,N,0.022113237529993057
A02055,N,0.05540251359343529
A02056,N,0.020052289590239525
A02057,N,0.4433516263961792
A02058,N,0.007044093683362007
A02059,N,0.024356301873922348
A02060,N,0.014804786071181297
A02061,N,0.03408278524875641
A02062,N,0.017839554697275162
A02063,N,0.012973024509847164
A02064,N,0.009296423755586147
A02065,N,0.020032910630106926
A02066,N,0.007599606178700924
A02067,N,0.009526822715997696
A02068,N,0.3416075110435486
A02069,N,0.06622901558876038
A02070,A,0.5284111499786377
A02071,N,0.003089142730459571
A02072,A,0.7958695888519287
A02073,N,0.008234728127717972
A02074,N,0.019251838326454163
A02075,N,0.031561948359012604
A02076,N,0.007153622340410948
A02077,N,0.007852940820157528
A02078,N,0.04075914993882179
A02079,N,0.006474599242210388
A02080,N,0.056117571890354156
A02081,A,0.7944505214691162
A02082,N,0.04503773897886276
A02083,N,0.007761660031974316
A02084,N,0.04826787859201431
A02085,N,0.0066367448307573795
A02086,N,0.03829360008239746
A02087,N,0.042496148496866226
A02088,N,0.02318667247891426
A02089,N,0.0037867953069508076
A02090,N,0.0415315255522728
A02091,N,0.10754245519638062
A02092,N,0.012515091337263584
A02093,N,0.018210390582680702
A02094,N,0.0077994209714233875
A02095,N,0.1322115957736969
A02096,N,0.06900891661643982
A02097,N,0.00826556608080864
A02098,N,0.0230594202876091
A02099,N,0.05167624354362488
A02100,N,0.14212709665298462
A02101,N,0.17650648951530457
A02102,A,0.8622998595237732
A02103,N,0.04379032552242279
A02104,A,0.7795163989067078
A02105,N,0.011909302324056625
A02106,N,0.027732141315937042
A02107,N,0.0031524966470897198
A02108,N,0.006495986133813858
A02109,N,0.012464589439332485
A02110,A,0.5462194085121155
A02111,N,0.02540740557014942
A02112,N,0.06996368616819382
A02113,N,0.009711026214063168
A02114,N,0.054458294063806534
A02115,N,0.02110299840569496
A02116,N,0.024606382474303246
A02117,N,0.008169196546077728
A02118,N,0.014394176192581654
A02119,N,0.07357081770896912
A02120,N,0.01898212917149067
A02121,N,0.01178379449993372
A02122,N,0.01104485522955656
A02123,N,0.0288249384611845
A02124,N,0.0033865792211145163
A02125,N,0.006522363051772118
A02126,N,0.43255555629730225
A02127,N,0.049852535128593445
A02128,N,0.0338694266974926
A02129,N,0.013436217792332172
A02130,N,0.014009040780365467
A02131,N,0.008015390485525131
A02132,N,0.02778252214193344
A02133,N,0.05491797998547554
A02134,N,0.017017951235175133
A02135,N,0.009072883985936642
A02136,N,0.005887216422706842
A02137,N,0.03885139152407646
A02138,N,0.1446145623922348
A02139,N,0.009208912961184978
A02140,N,0.016305796802043915
A02141,N,0.006719783414155245
A02142,N,0.0038470253348350525
A02143,N,0.022375088185071945
A02144,N,0.007216572295874357
A02145,A,0.8040508031845093
A02146,N,0.020253857597708702
A02147,N,0.044121842831373215
A02148,N,0.007499247323721647
A02149,N,0.006345162633806467
A02150,A,0.7115533351898193
A02151,N,0.01370177324861288
A02152,N,0.033069077879190445
A02153,N,0.13411015272140503
A02154,N,0.01217807736247778
A02155,N,0.03484993055462837
A02156,N,0.008942713029682636
A02157,N,0.017891719937324524
A02158,N,0.08913975208997726
A02159,A,0.699545681476593
A02160,N,0.006943804677575827
A02161,N,0.008543159812688828
A02162,N,0.010502640157938004
A02163,N,0.14527922868728638
A02164,N,0.009615257382392883
A02165,N,0.19752217829227448
A02166,N,0.011533616110682487
A02167,N,0.024570446461439133
A02168,N,0.24499689042568207
A02169,N,0.0670013502240181
A02170,N,0.00876476801931858
A02171,N,0.11486242711544037
A02172,N,0.011018273420631886
A02173,N,0.035882752388715744
A02174,N,0.049401260912418365
A02175,N,0.006015866994857788
A02176,N,0.018291719257831573
A02177,N,0.015442201867699623
A02178,N,0.041746918112039566
A02179,N,0.1619977056980133
A02180,N,0.07032662630081177
A02181,N,0.38181912899017334
A02182,N,0.007777010556310415
A02183,N,0.011049512773752213
A02184,N,0.006017874460667372
A02185,N,0.034206993877887726
A02186,N,0.002642396604642272
A02187,N,0.0037255296483635902
A02188,N,0.006002793554216623
A02189,N,0.006426957901567221
A02190,A,0.9949432015419006
A02191,N,0.007625040598213673
A02192,N,0.0061136395670473576
A02193,N,0.021412547677755356
A02194,N,0.005972491577267647
A02195,N,0.007087355945259333
A02196,N,0.0922074168920517
A02197,N,0.37425974011421204
A02198,N,0.006781056057661772
A02199,N,0.1174536719918251
A02200,N,0.00813735369592905
A02201,N,0.007313844747841358
A02202,N,0.006243548821657896
A02203,N,0.023266222327947617
A02204,N,0.023476492613554
A02205,N,0.04962211102247238
A02206,N,0.00847055297344923
A02207,N,0.03089950606226921
A02208,N,0.011782550252974033
A02209,N,0.007365002296864986
A02210,N,0.026102181524038315
A02211,N,0.013510347343981266
A02212,N,0.45731449127197266
A02213,N,0.030744196847081184
A02214,N,0.04848190024495125
A02215,N,0.008660201914608479
A02216,N,0.04816780984401703
A02217,N,0.07822134345769882
A02218,A,0.7362592816352844
A02219,N,0.00857345201075077
A02220,N,0.0062783812172710896
A02221,N,0.008915023878216743
A02222,N,0.07833711802959442
A02223,N,0.006619915831834078
A02224,A,0.6992131471633911
A02225,N,0.03417719528079033
A02226,N,0.007150306832045317
A02227,N,0.010762552730739117
A02228,N,0.2624809443950653
A02229,N,0.006207095924764872
A02230,N,0.03277317062020302
A02231,N,0.13006937503814697
A02232,N,0.03883521631360054
A02233,N,0.006904229987412691
A02234,N,0.0059026689268648624
A02235,N,0.0061066667549312115
A02236,N,0.02741089276969433
A02237,N,0.009058661758899689
A02238,N,0.010945496149361134
A02239,N,0.002912161871790886
A02240,N,0.0074072969146072865
A02241,N,0.007425806950777769
A02242,N,0.17005746066570282
A02243,N,0.0185241661965847
A02244,N,0.006960499100387096
A02245,N,0.013666152954101562
A02246,N,0.0668746680021286
A02247,N,0.21544475853443146
A02248,A,0.645970344543457
A02249,N,0.04936450347304344
A02250,N,0.008803573437035084
A02251,N,0.01083064079284668
A02252,N,0.1929517686367035
A02253,N,0.014081529341638088
A02254,N,0.06285618990659714
A02255,N,0.008986311964690685
A02256,N,0.006848889868706465
A02257,N,0.026197895407676697
A02258,N,0.05279243364930153
A02259,N,0.006955122109502554
A02260,N,0.008235100656747818
A02261,N,0.005907091312110424
A02262,N,0.025045236572623253
A02263,N,0.01595102995634079
A02264,N,0.006112022325396538
A02265,N,0.006045794580131769
A02266,N,0.006710718385875225
A02267,N,0.011594880372285843
A02268,N,0.036947086453437805
A02269,N,0.012082318775355816
A02270,N,0.011945165693759918
A02271,N,0.08886820822954178
A02272,N,0.03335735201835632
A02273,N,0.03404022380709648
A02274,N,0.015226741321384907
A02275,N,0.00988889392465353
A02276,N,0.0062591745518147945
A02277,N,0.010682524181902409
A02278,N,0.01917773298919201
A02279,A,0.5283603668212891
A02280,N,0.014340931549668312
A02281,N,0.07537133246660233
A02282,N,0.015158643014729023
A02283,N,0.006584667135030031
A02284,N,0.004065437708050013
A02285,N,0.007366180419921875
A02286,N,0.01970449462532997
A02287,N,0.006948475725948811
A02288,N,0.02482091262936592
A02289,N,0.09232652932405472
A02290,A,0.7195864915847778
A02291,A,0.7971978187561035
A02292,N,0.04763912037014961
A02293,N,0.0266877431422472
A02294,N,0.026061059907078743
A02295,N,0.018773360177874565
A02296,N,0.024609506130218506
A02297,N,0.008576215244829655
A02298,N,0.00591620709747076
A02299,N,0.3568621873855591
A02300,N,0.02189834974706173
A02301,N,0.022373130545020103
A02302,N,0.00595251377671957
A02303,N,0.01739492081105709
A02304,N,0.022146638482809067
A02305,N,0.05994495749473572
A02306,N,0.37901008129119873
A02307,N,0.03295937925577164
A02308,N,0.05324965715408325
A02309,N,0.030201930552721024
A02310,N,0.038601722568273544
A02311,N,0.013745772652328014
A02312,N,0.11976932734251022
A02313,N,0.005846484564244747
A02314,N,0.007905376143753529
A02315,N,0.12096045166254044
A02316,N,0.010712933726608753
A02317,N,0.03739284351468086
A02318,N,0.0064959218725562096
A02319,N,0.006213210988789797
A02320,N,0.012195810675621033
A02321,N,0.012350511737167835
A02322,N,0.1482439488172531
A02323,A,0.6268248558044434
A02324,N,0.07443442940711975
A02325,A,0.7220655083656311
A02326,A,0.805344820022583
A02327,N,0.052964095026254654
A02328,N,0.00717551913112402
A02329,N,0.024539202451705933
A02330,A,0.8078323006629944
A02331,N,0.0060272375121712685
A02332,N,0.025049051269888878
A02333,N,0.013169546611607075
A02334,N,0.007142991758882999
A02335,N,0.06421908736228943
A02336,N,0.008291896432638168
A02337,N,0.07085323333740234
A02338,N,0.006788363214582205
A02339,N,0.006102164275944233
A02340,N,0.007911477237939835
A02341,N,0.0068890112452209
A02342,N,0.1882551908493042
A02343,N,0.007062570657581091
A02344,N,0.010430523194372654
A02345,N,0.03506360575556755
A02346,N,0.007359622046351433
A02347,N,0.061286162585020065
A02348,N,0.020640425384044647
A02349,N,0.11375292390584946
A02350,N,0.00734478747472167
A02351,N,0.006124002858996391
A02352,N,0.00633738748729229
A02353,A,0.9936059713363647
A02354,N,0.006422093603760004
A02355,A,0.9474298357963562
A02356,N,0.003957872744649649
A02357,N,0.007992776110768318
A02358,N,0.29923319816589355
A02359,N,0.009286131709814072
A02360,N,0.009706615470349789
A02361,N,0.10695984214544296
A02362,N,0.01794070191681385
A02363,N,0.015583954751491547
A02364,N,0.15580075979232788
A02365,N,0.008009189739823341
A02366,N,0.03539077565073967
A02367,N,0.009267732501029968
A02368,N,0.006756147835403681
A02369,N,0.004565062932670116
A02370,N,0.05217109993100166
A02371,N,0.005748943891376257
A02372,N,0.008158741518855095
A02373,N,0.013532957062125206
A02374,N,0.02448537014424801
A02375,A,0.8002352118492126
A02376,N,0.01126084290444851
A02377,N,0.006754540838301182
A02378,N,0.04667765647172928
A02379,N,0.2731274962425232
A02380,N,0.03772357478737831
A02381,N,0.006112746428698301
A02382,N,0.004751270636916161
A02383,N,0.003252331865951419
A02384,N,0.006635983474552631
A02385,N,0.35459765791893005
A02386,N,0.09377630800008774
A02387,N,0.00792987272143364
A02388,N,0.01840253919363022
A02389,N,0.006184488069266081
A02390,N,0.04591347649693489
A02391,A,0.6832382082939148
A02392,N,0.05372318997979164
A02393,N,0.00914072897285223
A02394,N,0.09244433045387268
A02395,N,0.007327573839575052
A02396,N,0.22629599273204803
A02397,N,0.020388102158904076
A02398,N,0.005906789097934961
A02399,N,0.020797118544578552
A02400,A,0.7916091680526733
A02401,A,0.7583602666854858
A02402,A,0.5822258591651917
A02403,N,0.022220036014914513
A02404,N,0.017746444791555405
A02405,N,0.01721927709877491
A02406,N,0.040994394570589066
A02407,N,0.008619466796517372
A02408,N,0.34636569023132324
A02409,N,0.06670127809047699
A02410,N,0.00930637214332819
A02411,N,0.06731406599283218
A02412,N,0.0060945856384932995
A02413,N,0.00984934065490961
A02414,N,0.022680120542645454
A02415,N,0.0172237828373909
A02416,N,0.0029366323724389076
A02417,N,0.007210323587059975
A02418,N,0.07684889435768127
A02419,N,0.07026313245296478
A02420,N,0.04271494597196579
A02421,N,0.0071027278900146484
A02422,N,0.006342367734760046
A02423,N,0.016200575977563858
A02424,N,0.054435789585113525
A02425,A,0.9954147338867188
A02426,N,0.19803975522518158
A02427,N,0.009183626621961594
A02428,N,0.16232991218566895
A02429,N,0.3326687812805176
A02430,N,0.011460620909929276
A02431,N,0.010736534371972084
A02432,N,0.00997046660631895
A02433,N,0.006112906150519848
A02434,N,0.08257701247930527
A02435,N,0.04540577158331871
A02436,N,0.025540664792060852
A02437,N,0.030722228810191154
A02438,N,0.01461304072290659
A02439,A,0.5453110337257385
A02440,N,0.09111149609088898
A02441,N,0.09487320482730865
A02442,N,0.047471415251493454
A02443,N,0.035634756088256836
A02444,N,0.05472012609243393
A02445,N,0.009471887722611427
A02446,N,0.006997102405875921
A02447,N,0.006184546276926994
A02448,N,0.06929828971624374
A02449,N,0.006223917473107576
A02450,N,0.006932693533599377
A02451,A,0.8013622760772705
A02452,N,0.009561323560774326
A02453,N,0.012798342853784561
A02454,N,0.03140227869153023
A02455,A,0.9976049661636353
A02456,A,0.6930460929870605
A02457,N,0.043310169130563736
A02458,N,0.006706924177706242
A02459,N,0.019037369638681412
A02460,A,0.684772253036499
A02461,A,0.9992699027061462
A02462,N,0.004053521901369095
A02463,N,0.07519947737455368
A02464,N,0.01836545206606388
A02465,N,0.009758333675563335
A02466,N,0.14001406729221344
A02467,N,0.007596765179187059
A02468,N,0.016305752098560333
A02469,N,0.0354929119348526
A02470,N,0.008932152763009071
A02471,N,0.013251285068690777
A02472,N,0.007295497693121433
A02473,N,0.02972455322742462
A02474,N,0.01757163181900978
A02475,A,0.8035106658935547
A02476,N,0.0069520073011517525
A02477,N,0.006141228601336479
A02478,N,0.08583727478981018
A02479,N,0.07968626171350479
A02480,N,0.0460464246571064
A02481,N,0.0022648414596915245
A02482,N,0.007919270545244217
A02483,N,0.09020701050758362
A02484,N,0.006197880953550339
A02485,N,0.00933748297393322
A02486,N,0.009828142821788788
A02487,N,0.001513863680884242
A02488,N,0.05350683256983757
A02489,N,0.047255586832761765
A02490,N,0.002044189255684614
